,id,main,description,icon,dt_txt,visibility,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,clouds.all,wind.speed,wind.deg,wind.gust
0,800,Clear,clear sky,01n,2023-02-28 06:00:00,10000,24.17,24.13,22.36,24.17,1012,1012,1009,2,1.89,42,3.32
1,800,Clear,clear sky,01n,2023-02-28 09:00:00,10000,23.18,22.89,22.23,23.18,1013,1013,1009,0,2.3,18,5.79
2,800,Clear,clear sky,01d,2023-02-28 12:00:00,10000,28.52,27.99,28.52,28.52,1014,1014,1010,0,3.05,356,6.16
3,800,Clear,clear sky,01d,2023-02-28 15:00:00,10000,36.38,35.57,36.38,36.38,1013,1013,1009,0,3.85,339,5.19
4,801,Clouds,few clouds,02d,2023-02-28 18:00:00,10000,39.06,37.34,39.06,39.06,1010,1010,1006,13,3.3,358,4.45
5,803,Clouds,broken clouds,04d,2023-02-28 21:00:00,10000,35.96,34.29,35.96,35.96,1008,1008,1004,81,3.55,33,5.67
6,803,Clouds,broken clouds,04n,2023-03-01 00:00:00,10000,29.29,28.18,29.29,29.29,1009,1009,1005,58,2.13,63,3.68
7,802,Clouds,scattered clouds,03n,2023-03-01 03:00:00,10000,26.29,26.29,26.29,26.29,1010,1010,1006,27,1.82,53,4.02
8,802,Clouds,scattered clouds,03n,2023-03-01 06:00:00,10000,25.18,24.67,25.18,25.18,1009,1009,1005,36,2.44,22,7.68
9,803,Clouds,broken clouds,04n,2023-03-01 09:00:00,10000,23.49,22.86,23.49,23.49,1009,1009,1005,57,1.69,6,2.03
10,803,Clouds,broken clouds,04d,2023-03-01 12:00:00,10000,29.52,28.09,29.52,29.52,1010,1010,1006,78,2.3,339,4.61
11,802,Clouds,scattered clouds,03d,2023-03-01 15:00:00,10000,38.56,36.73,38.56,38.56,1009,1009,1005,38,2.54,313,4.72
12,802,Clouds,scattered clouds,03d,2023-03-01 18:00:00,10000,39.27,37.16,39.27,39.27,1005,1005,1001,46,2.79,360,3.78
13,803,Clouds,broken clouds,04d,2023-03-01 21:00:00,10000,31.58,30.95,31.58,31.58,1004,1004,1000,77,5.17,264,9.92
14,804,Clouds,overcast clouds,04n,2023-03-02 00:00:00,10000,27.17,27.27,27.17,27.17,1006,1006,1002,88,0.54,295,1.55
15,804,Clouds,overcast clouds,04n,2023-03-02 03:00:00,10000,23.55,23.63,23.55,23.55,1007,1007,1003,99,1.94,245,4.62
16,804,Clouds,overcast clouds,04n,2023-03-02 06:00:00,10000,21.94,22.04,21.94,21.94,1007,1007,1003,100,0.79,239,0.97
17,803,Clouds,broken clouds,04n,2023-03-02 09:00:00,10000,21.09,21.16,21.09,21.09,1007,1007,1003,82,0.1,161,0.39
18,804,Clouds,overcast clouds,04d,2023-03-02 12:00:00,10000,26.8,27.23,26.8,26.8,1009,1009,1006,91,0.53,9,1.07
19,804,Clouds,overcast clouds,04d,2023-03-02 15:00:00,10000,35.13,34.45,35.13,35.13,1009,1009,1005,100,2.4,29,3.3
20,804,Clouds,overcast clouds,04d,2023-03-02 18:00:00,10000,38.5,37.82,38.5,38.5,1006,1006,1003,90,3,353,3.59
21,804,Clouds,overcast clouds,04d,2023-03-02 21:00:00,10000,33.09,32.75,33.09,33.09,1005,1005,1001,100,2.53,353,5.42
22,804,Clouds,overcast clouds,04n,2023-03-03 00:00:00,10000,29.72,29.48,29.72,29.72,1006,1006,1002,99,3.17,348,8.63
23,804,Clouds,overcast clouds,04n,2023-03-03 03:00:00,10000,26.39,26.39,26.39,26.39,1007,1007,1003,100,1.99,309,4.32
24,804,Clouds,overcast clouds,04n,2023-03-03 06:00:00,10000,24.36,24.57,24.36,24.36,1006,1006,1002,100,2.43,343,6.76
